코드	질문	label
195A	격리중에 밖에 나가면 처벌 받아요?	195
91A	마스크만 있으면 코로나 차단이 됨?	511
225A	코로나와 독감의 차이는 무엇인가요?	254
244B	외국인 격리입원치료비 지원 대상 여부	285
54A	애들과 어른들 코로나 증상 차이 	433
157A	어떻게 하면 손 잘 씻는다고 소문날 수 있을까요?	126
141A	비행기에 아픈 승객이 있는데 어떻게 되나요?	79
99B	코로나 2.5단계 음식점 출입할 수 있는 시간	524
99B	거리두기 2.5단계면 음식점은 몇시까지 출입 가능해?	524
53B	회사 내 코로나 확진자와 접촉 없는 경우 언제 다시 일할 수 있쬬?	432
181B	격리면제 제도가 어떤걸 말하는지 궁금해요	168
152B	바이러스 감염이 배안에서 더 잘되나요?	113
236B	담배로 인해 감염이 될 수 도 있나요?	275
142C	비행중 공기는 어떻게 순환하죠?	84
266B	눈물을 통해 코로나에 걸릴 수 도 있는지 궁금합니다.	337
85A	감기와 코로나 구분법	501
49B	UV 피부 소독 	417
38B	휴교 인 경우 복지 	388
192C	확진자이고 증상이 있는데 어떤 검사를 통과하면 격리해지 될 수 있나요?	189
106A	소독제는 건강에 어떤 영향 줘?	10
149B	공항에서 몇도 부터 재검사 받냐?	101
182B	코호트 격리해제 기준이 꼭 맞을 필요가 없나요?	171
73D	FWS는 어떤 제품들을 규제해?	479
115A	커피숍 갈 때 지켜야 될 것들 	25
35A	코로나 관련 교육 시 교사들은 어떻게 해야 해?	384
58B	마스크에 묻은 코로나 얼마나 생존 가능?	441
88A	같이 사용하는 비누 안전해?	504
4D	검체 채취 통증	423
192B	격리해제가 되고 싶은데 코로나 증상이 있어요 어떻게 해야하죠?	188
45B	지병때문에 아프면 어떡해?	407
181B	격리면제 제도란?	168
250C	제증명료가 격리입원치료비로 지급되나요?	301
132D	우리 아이의 만성질환이 악화 되면 어떻게 하나요?	62
183B	공동 격리는 어떤식으로 설정이 되나요?	173
66A	개가 코로나에 걸린것으로 생각 되는데 어쩌죠?	462
241A	격리입원치료비 지원범위는 무엇이 있나요?	281
49C	코로나 확산을 막으려고 자외선 소독을 하는게 의미 있어요?	418
215A	밀접 접촉이란	238
132C	코로나 기간 중에 아이들이 병원가면 좀 위험할까요?	61
278A	헬로우	365
268D	코로나 바이러스 초기 동물이 궁금합니다.	343
192C	유증상 확진자의 격리해제 검사 기준에 대해 알려주세요	189
123A	어린이와 성인과 코로나 증상 차이 있어요?	42
5C	코로나 유중상자 일반 진찰 비용 	450
256B	의사의 결정권에 의료진이 들어갈 수 있나요?	316
26A	온라인 수업할 때 출결 처리 방법에 대해 알려주세요 	346
88A	비누 다 같이 써도 됨?	504
228B	코로나는 마른 기침으로 판단할 수 있나요?	258
250F	식대료도 격리입원치료비로 지급되나요?	304
9B	열 스캐너가 코로나 잠복기인 사람들도 찾을 수 있나요?	530
203A	코로나 사망자 장례식에 가면 코로나에 걸릴 수도 있나요?	213
188B	치료센터 입소기준에 대해 알려주세요	180
77B	야생동물한테 코로나 안 옮으려면 어떻게 해야함?	486
254A	코로나 후유증 치료에 건강보험이 적용되나요?	311
222A	연락처를 알려주세요 접촉자 입니다.	249
89A	환기 안하고 공기 청정기만 틀어도 괜찮아?	505
158A	Corona를 죽이기 위하여 어떤 소독제를 이용해야 하나요?	128
128A	자녀가 병원에 꼭 가야만 하는데 가도 될까?	51
66C	동물들 코로나 감염 경로 	464
210A	내가 아프면 가족들은 어떻게 하나요?	227
223A	핸드폰에 코로나 추적어플은 꼭 다운 받아야하나요?	251
224A	무증상환자도 다른 사람을 전염시킬 수 있나요?	252
37A	휴교인 경우에 학생들은 어떻게 학습해요?	386
60A	마스크만 잘 착용하면 코로나 안걸리나요?	453
192B	격리해제를 위한 임상경과 유증상자 기준을 알려주세요	188
168A	렌즈 착용자가 안경 착용자 보다 코로나에 걸릴 위험이 더 높나요?	145
260A	코로나 벌레 전파 가능성	328
194C	자가격리 중입니다. 물건 관리에 대해 알려주세요	193
69A	반려견 산책시켜도 괜찮은가요?	470
167A	콘택트 렌즈 소독약으로 Corona virus를 막을 수 있나요?	143
249A	기저질환이 코로나로 인해 강해지면 격리입원치료비를 받을 수 있나요?	292
207A	코로나 동선 파악중 접촉자는 어떤 조치를 받나요?	218
263B	코로나 바이러스 회복기간이 어느정도 되나요?	332
102A	생활 속 거리두기와 생활 방역은 다른거야?	4
127C	소아 괴질 위험군에 대해 알려줘요	50
124A	COVID-19으로 부터 어린이들 보호를 하기 위해선 어떻게 해야해?	43
233B	나이가 많은 사람들은 코로나에 더 약한가요?	268
176C	임신이 코로나 면역을 약하게 하나요?	159
230B	어느정도의 확률로 코로나가 폐렴을 일으키나요?	262
148C	기저질환 환자가 야영 하는게 왜 위험한가요?	99
53A	확진자 발생 장소는 얼마나 문을 닫아야 하죠?	431
50B	실외에 소독제 뿌리는 효과 	425
266A	코로나 타액 전파	336
273A	외국 코로나 환자 발생 수는 얼마나 되나요?	356
137A	코로나가 터졌을때 우리 아이들은 어떻게 준비해야 할까요?	70
84B	어떤 약품 써야 소독 효과 있음?	500
206A	밀접 접촉자 결과 음성 자가격리 여부	217
258B	지역사회 전파에 대해 설명해주세요	320
264A	코로나가 먹는 중에 전파 될 수 있나요?	333
208B	복지부 직원기 개인정보를 요구 할 수 있나요?	223
47A	청소하면 코로나 막을 수 있을까?	409
76A	고양이가 코로나 걸릴까 걱정인데 괜찮을까요?	484
161B	마스크는 언제 써야 효과적인가요?	134
145A	미국 여행자 제제사항	90
30B	휴교가 오래 지속 되면 현장 학습도 못하는거지?	376
259F	코로나가 좋아하는 계절에 대해 알려주세요	326
99C	코로나 2.5단계면 카페도 포장만 됩니까?	525
180A	태아에게도 코로나에 걸릴 위험성이 존재하나요?	165
87A	개인방역 5대 핵심수칙이 무엇인가요?	503
120A	현실적으로 지침 준수 어려우면 어쩌죠?	37
80A	수입한 동물에게서 코로나 걸리지 않으려면 어떻게 하면 됨?	493
147C	외국인 공항 온도 측정	95
94D	마스크 빨아서 다시 써도 됨?	517
80A	타지에서 온 동물로부터 코로나 예방을 위해선 어떻게 해야 함?	493
52B	corona 환자 경로 안알려주면 소독은 어떻게해?	430
268D	코로나 동물	343
126A	아이가 기저 질환 있을 때 코로나 대비해서 어떤 추가적인 초치 취할 수 있어?	47
178A	수유가 코로나 전파 위험을 높이나요?	161
222B	격리 중 아플 때 전화 하는곳	250
278A	넌 누구니	365
190A	환자가 코호트 영역에 배치되는 상황을 알려주세요	183
154D	MD-125	120
242A	산재 진료비 지원과 코로나 격리치료비는 어떤 관계가 있는지 알려주세요	282
104A	생활 속 거리두기가 뭐에요?	8
207D	밀접 접촉자들의 자가격리 기간을 알려주세요	221
192B	유증상자가 격리해제 되려면 어떤 임상 기준을 통과해야 되나요?	188
188B	생활치료센터에 들어가게 되는 기준	180
247C	렘데시비르가 코로나에 좋긴한가요?	290
273A	해외 코로나 환자 발생 수는 총 얼마나 되는지 궁금합니다.	356
184A	공익 격리면제 출국	174
233B	코로나 취약 계층으로 나이가 많은 사람들이 포함되나요?	268
235A	객담이 있는데 코로나가 아닌거죠?	273
147D	코로나 일 수 도 있는 체온기준이 어떻게 되는거죠?	96
6A	corona 검체 채취 시 표준주의란 무엇입니까?	471
73A	외국에서 동물 수입할 때 어떻게 취급해?	476
152B	선박과 같은 좁은 공간이 감염 위험을 높이나요?	113
51A	건물에 살균 터널 설치하면 도움 될까요?	426
49B	소독하려고 손에 UV 쏴도 괜찮을까?	417
255B	3단계 격상 기준을 알려주세요	314
74B	코로나 말도 걸릴 수 있음?	482
255A	거리두기 3단계 이제 시행되나요?	313
39A	다시 등교 수업을 하려고 하면 어떤 것들을 고려해야 하죠?	390
125A	병을 갖고 있던 아이가 코로나 확진시 중증환자되나?	44
125B	코로나 감염된 어린이 기저질환	45
254B	코로나 휴유증 치료에도 건강보험이 적용된다는걸 의료진이 아나요?	312
12B	코로나 검사 정확성 	56
181C	언제 격리면제서를 발급 받는거죠?	169
238A	격리중 입원 치료 금액을 받고 싶은데 필요 서류들을 알려주세요	277
161A	이 시국에 마스크를 착용해야하는 이유를 알려주세요	133
139C	마실 나가는게 스트레스 해결법 중 하나인가요?	75
209A	접촉자가 되었는데 어떻게 대처하는게 즣을까요?	225
217A	코로나 접촉 추적하는 중 개인 신상 정보는 어떻게 되는지 좀 알려주세요	240
118B	집에 유증상자 있는 경우 마스크 	30
2B	코로나 유전자 검사 결과는 언제 확인 할 수 있나요?	374
183B	코호트 격리 내용은 어떻게 설정하죠?	173
26A	원격 수업 출석 처리 방식	346
181C	격리면제서를 언제 발급 받는게 좋을까요?	169
48B	청소하면 어떤게 좋은거에요?	413
12A	코로나19 PCR 검사에서 음성이 나온 뒤 다시 양성으로 나올 수 있나요?	55
129A	코로나 기간에 아이가 새로운 변화에 적응을 못하는데 어떻게 해야 될까요?	53
277A	한국 입국시 방역 절차는 어떻게 하고 있죠?	364
169B	헤모필루스 백신이 코로나를 예방 할 수 있나요?	147
65B	코로나 기간에 동물 접촉해야할 때 주의할 점	461
51A	건물에 살균 터널 설치하면 코로나 방지할 수 있을까?	426
139B	코로나 블루에 어떻게 대처하는게 좋을까요?	74
125B	어떤 질환이 코로나 확진 아이들에게 가장 많이 나타났어?	45
251C	룰을 어겼는데도 치료비용을 지원 받을 수 있나요?	307
79B	반려동물을 숙박 시설에 맡겨야 할 때 지켜야 하는 규정 	489
125C	질병을 갖고 있는 아이는 코로나 걸리면 더 안좋아?	46
172A	중국 말고 다른 지역에서 오는 경우 검역은 어떻게 하는게 좋을까요?	153
169A	코로나 약으로 BCG 같은게 쓰일 수 있나요?	146
208A	COVID-19 감염자인데 추적은 어떻게 돼요?	222
99E	수도권만 사회적 거리두기 2.5단계가 시행되는거죠?	527
140A	출입국 제한사항 정보는 어디서 확인하죠?	78
259A	날씨가 따듯해지면 코로나 전파를 막을 수 있는지 궁금합니다.	321
210D	코로나 응급 증상들을 알려줘	230
3A	코로나 검사 어디서 받나요?	391
143C	다른 다라에서 출발 할떄 건강에 대한 질문을 하나요?	87
268D	코로나는 어떤 동물에서 처음으로 생긴건가요?	343
99D	애견카페나 키즈카페도 2.5단계시 운영이 제한되나요?	526
258A	코로나 전파에 대해 설명해주시면 감사하겠습니다.	319
223A	휴대전화에 COVID-19 접촉자 추적 앱을 다운로드 해야합니까?	251
49A	LED 청색광을 이용한 소독이 corona 확산을 막을 수 있을까?	416
4C	하기도 검체에 대한 정보가 궁금해 	422
24C	실시간 온라인 수업은 어떻게 출석 체크 해요?	297
266A	COVID-19 환자의 오물로도 전염이 가능한지 궁금합니다.	336
8B	혼자 가래 채취해야 할 때 어디서 하지?	509
259F	코로나 생존과 계절은 관계가 있나요?	326
236A	담배 피면 코로나에 더 약해?	274
222B	자가격리 중 아플때 연락처	250
220A	밀접 접촉자는 어떻게 처리되는거죠?	247
33C	교내 식사 비접촉 결제 	382
43C	인체에 악영향을 주는 소독제가 염소계 물질 소독제죠?	400
219A	접촉자를 추적하기 위한 어플이 있어요?	244
4A	검사 방식 	420
223A	접촉자 추적어플은 필수 인가요?	251
24C	실시간 온라인 수업 출석 체크 방식	297
170A	항생제가 코로나 예방에 도움이 되는지 궁금하네요	150
232A	코로나는 회복되어도 폐 기능 저하가 남아있나요?	265
66B	저희 집 개랑 확진자랑 접촉이 있었는데 어떡하나요?	463
87A	개인 방역 핵심 수칙에 대해 알려줘 	503
161C	무증상자 마스크 착용 여부	135
258A	코로나 확산은 어떻게 이루어 지나요?	319
250A	격리입원치료비 비급여 범위에 대해 알려주세요	299
47A	청소 하면 코로나 대비 할 수 있음?	409
181C	어느 시기에 격리면제서를 발급받는건가요?	169
99F	거리두기 2.5단계 학원 	528
99F	2.5단계 일 때 학원이용 가능?	528
218C	접촉자 찾는게 전파 속도를 느리게 할 수 있나요?	243
220A	접촉자로 분류되면 저는 어떻게 되는거죠?	247
247A	렘데시비르는 임상실험이 어떻게 되었나요?	288
151A	지금 중국여행 하는건 위험한가요?	109
188A	생활치료센터 들어가는 방법을 알려주세요	179
24D	콘텐츠 활용 중심 수업 출석 	298
231B	코로나는 복통으로 알 수 있나요?	264
44B	주로 어떤 경로로 코로나가 전파되는지 알려주세요 	404
129A	아이가 코로나로 인한 새 일상 적응 못하는데 어떡해?	53
157B	어느 정도의 알코올이 손 소독을 할 수 있나요?	127
105A	생활 속 거리두기 원리 알려주세요 	9
44C	코로나가 전염되는 경로	405
207A	밀접 접촉자는 어떻게 추적되나요?	218
147D	코로나는 몇도부터 의심이되는건가요?	96
116A	코로나로 인한 거리두기 지침 위반시 처벌해?	27
272D	국내에서 코로나로 확진된 사람은 몇 명인가요?	355
202B	위기경보 몇 단계부터 이동 동선이 공개되요?	212
115A	카페 이용 할 때 어떤 것들을 지켜야 해?	25
132B	아이가 코로나가 아닌 다른 질환으로 병원에 가도 될까요?	60
38B	휴교 의료	388
212A	마스크 썼는데도 밀접 접촉이 되나요?	234
153B	우리나라 공항도 코로나에 위험한가요?	115
168A	코로나엔 렌즈보다 안경이 더 안전한가요?	145
7C	조사 받아야 하는 유증상자란 	492
12A	코로나 검사 결과 다시 양성 	55
5D	의사 환자 엑스레이 활영 시 돈은 누가 내는거야?	451
48C	코로나-19 바이러스에 소독이 효과가 있어?	414
87A	방역을 위해 개인이 지켜야 하는 5대 핵심 수칙 알려줘요	503
67A	동물로 인한 감염	465
55A	corona 랑 독감이랑 동시에 감염이 될 수 있음?	435
259C	습도에 따라 코로나 생존력이 달라지나요?	323
249B	자가격리중 코로나 합병증 치료비 지원이 되는지 궁금해요	293
62A	마스크의 역할에 대해 설명해주세요 	455
58E	나무 위에 있는 코로나 바이러스는 얼마나 생존 가능?	444
115A	커피숍에서 지켜야 되는 거리두기 지침 알려줘	25
202A	코로나 확진자 이동경로를 알 수 있을까요?	211
72A	감염 된 박쥐가 코로나 전파 해?	475
162B	가정에서 준비 가능한 코로나 대비 용품	137
227A	COVID-19 재감염 가능한가요?	256
248A	격리입원치료비 대상자를 알려주세요	291
216A	접촉자 설정 범위에 대해 알려주세요	239
182B	공동격리 해제 기준을 피할 수 있는 예외 상황이 있나요?	171
249B	격리중에 코로나로 합병증이 악화 되어도 격리입원치료 비용을 주나요?	293
215A	어뗜 경우가 밀접 접촉인가요?	238
281A	좀 아픈데 코로나에 걸렸는지 확인 할 수 있을까요?	370
125B	COVID-19 확진 아이들 중 가장 많이 나타난 기저질환 알려줘요	45
87A	생활속 거리두기 개인 방역 5대 핵심 수칙	503
115A	카페 이용할 때 주의사항	25
80A	다른 곳에서 들여온 동물은 어떻게 코로나 예방을 할 수 있어?	493
49D	초음파 소독이 corona 확산을 막을 수 있을까?	419
16B	확진자 발생하면 휴교 일 수 	149
32A	corona 대응을 위해 학교 관리자가 고려해야하는 것들	378
120A	거리두기 지침 지키기 힘든 상황일때 어떡할까?	37
44B	코로나 바이러스는 주로 어떻게 걸려요?	404
124A	어린이들 코로나로 부터 지키려면 어떻게 하면 될까?	43
276A	유럽 외국가에서의 검역 절차가 궁금합니다.	363
12A	코로나 음성에서 양성 	55
166A	코로나 면역이 될 수 있는지 궁금합니다.	142
142C	비행기 내 공기가 순환 하나요?	84
150A	중국에 갔다 왔는데 조심해야 할 점이 있나요?	105
132D	아이가 복합적 만성 질환 증상이 악화될 시 어떻게 하죠?	62
16A	교내 코로나 확진자 	148
230A	코로나면 무조건 폐렴이야?	261
197A	집 방에 혼자 있지 못하는경우 어떻게 해야 하나요?	200
257A	코로나 블루가 무엇인지 알려주세요	318
264A	코로나 음식 전파	333
218A	밀접 접촉자 추적에 대해 알려주세요	241
155B	코로나 바이러스가 해외여행시 어떤 위험을 가지고 있나요?	122
238A	격리 입원 치료비 서류	277
24C	실시간 온라인 수업은 출석 인정 기준이 뭐에요?	297
169A	BCG가 코로나 치료에 도움이 되나요?	146
162B	코로나가 발생하면 어떤 물건들이 필요해 질까요?	137
120A	현실적으로 거리두기 지침을 지키기 힘들 때는?	37
125A	기저 질환이 있는 어린이는 코로나 중증 환자 될 위험 높아?	44
226A	어리면 코로나 증상이 더 심한가요?	255
38A	휴교를 결정하는 경우 고려해야할 다른 사항에는 무엇이 있습니까?	387
268C	코로나와 사스 유래는 어떻게 되나요?	342
0B	corona 자가진단을 숨참기로 해볼 수 있나요?	1
206A	결과가 음성이면 자가격리 안해도 되죠? 접촉자긴 한데	217
58E	천에 묻은 코로나 바이러스는 얼마나 살까?	444
130A	이 와중에 아이가 친구들과 어울려도 괜찮을까?	57
151A	중국 여행 가고 싶어요	109
225A	코로나랑 독감은 뭐가 다름?	254
276A	유럽외에서 입국시 검역 절차에 대해 알려주세요	363
252B	코로나 약	309
232A	코로나는 회복되어도 폐 기능 저하 후유증이 있나요?	265
161A	코로나 마스크 용도를 알려주세요	133
4D	검체 채취시 통증이 있을 수 있나요?	423
51B	살균 터널에서 분사되는 소독제는 인체에 무해한가요?	427
247C	렘데시비르가 코로나를 잘 고치나요?	290
83B	유증상자랑 밥	497
67A	반려견이 코로나를 사람한테 전파시킬 수 있어?	465
1B	상기도 검체는 필수인가요?	207
39A	다시 등교하는 경우 무엇을 고려해야할까요?	390
174A	중국에서 들어오는 사람들으 어떤 검역을 받나요?	155
40A	확진자가 다녀간 곳은 소독 후에 언제 다시 쓸 수 있어?	393
150B	후베이성에 최근에 방문했으면 외국인은 한국에는 방문 가능한가요?	106
21A	어느 경우에 학교는 문을 닫아야해?	245
188A	생활치료센터 입소에 대한 설명이 필요합니다.	179
129A	지금 시국에 아이가 일상에 적응을 어려워 하는데 어쩌죠?	53
188B	생활치료센터 입소하는 기준	180
281A	지금 코로나인지 확인할 수 있을까요?	370
259C	코로나 바이러스는 어떤 습도에서 생존력이 높나요?	323
265A	지역사회 감염이 무엇인지 알려주세요	335
227A	재확진이 가능한가 코로나?	256
125C	기저 질환 앓던 아이가 코로나 감염되면 더 위험해?	46
108B	어떻게 씻으면 완벽하게 손 닦을 수 있음?	14
100A	2단계 거리두기 지침에 대해 설명해줘	2
94A	마스크를 소독해서 다시 써도 괜찮을까?	514
233A	일반인보다 더 코로나에 위험한 사람들은 어떤 사람들인가요?	267
272C	국내 코로나 완치자 통계	354
255B	사회적 거리두기 3단계 조건	314
81A	COVID-19 확진인데 강아지 접촉 피해야할까?	494
56A	어떤 부분에서 코로나랑 독감이랑 다른건가요?	436
101A	3단계 지침	3
54A	코로나 증상이 어린이랑 성인이랑 같아?	433
182B	공동격리 해제 예외	171
136D	숨시기 너무 어려운데 마스크 꼭 써야되요?	69
162A	코로나 대비 요령	136
208B	보건복지부에서 개인정보를 물어보는게 정상인가요?	223
256A	진단검사량이나 검사결과를 조작할 수 있나요?	315
53A	다중이용시설에 확진자가 생기면 소독을 위해 얼마나 폐쇄하게 되나요?	431
56B	코로나와 인플루엔자 사망률	437
131A	가족중 한명이 코로나로 아픈데 어떻게 대처해요?	58
264A	식품으로 코로나가 전파 되기도 하나요?	333
24A	원격으로 수업하면 출석인정은?	295
23A	생기부에 원격 수업 내용도  기재 되나요?	279
35A	아이들에게 코로나에 대해 어떻게 알려주면 됨?	384
155C	해외에서도 의료 서비스를 받을 수 있나요?	123
83C	COVID-19 유증상자랑 같이 살 때 화장실은 어떡할까요?	498
195C	자가격리 불이행 징역	197
281A	코로나에 감염되었는지 알 수 있는 법이 있나요?	370
250C	제증명료도 격리입원치료비로 지급되나요?	301
107A	손 소독제 사용하면 코로나 충분하게 예방 해요?	11
162A	지역 코로나 감염 준비 요령	136
97A	코로나 기간 중 사람간의 간격이 유지되는 야외일 경우에는 안전한가요?	521
247C	렘데시비르가 코로나에 효능이 있나요?	290
164A	렌즈 끼는 사람들의 코로나 예방 조치를 알려주세요	139
86A	생활속 거리두기 개인 방역 4대 보조 수칙	502
149D	공항에서 그 질병에 걸렸을 수 있다는데 어디에 격리되나요?	103
41A	집에서 손세정제 만들기	395
113B	고열이 계속되는데 문의처 알려줘요	22
34A	학교들은 코로나 19에 대한 대비를 어떻게 하고 있습니까?	383
231B	설사를 하면 코로나인걸 알 수 있나요?	264
51A	건물 출입구에 살균 터널 쓰면 안전할까?	426
84A	집에서 할 수 있는 소독방법	499
33C	학교에서 식사시 결제는 비접촉으로 해야하죠?	382
238A	격리 입원 치료비를 받으려면 어떤것들을 준비해야하나요?	277
270B	사스랑 코로나 비슷한점을 알려줘	350
24C	실시간 온라인 수업 출석 체크 	297
222B	격리 중에 증상이 있으면 어디에 전화할까요?	250
152B	배같이 좁은 공간이 코로나 감염이 더 잘 이루어 지나요?	113
197A	집에서 격리가 힘든경우 어떻게 하는게 좋을까요?	200
40A	소독을 한 공간은 바로 사용하면 안됨?	393
153A	항공 여행이 코로나 19 감염 위험을 높일 수 있습니까?	114
213A	마스크를 쓰지 않은 환자를 봐도 보호구를 착용한 의사는 접촉자가 안되는거죠?	236
94C	전자레인지를 마스크 소독에 이용해도 되나?	516
101A	사회적 거리두기 3단계면 어떤 것들을 지켜야해?	3
200A	확진자 격리해제 헀는데 이제 얼마나 기다려야 등교하나요?	209
32B	미국 질병 관리 본부에서는 교내 코로나 예방을 위해 어떤 지침을 주고 있나요?	379
195A	자가격리 불이행시 처벌 기준	195
78A	어떤 동물들이 코로나 걸리는지 설명해줘 	487
66B	반려견이 확진자랑 접촉이 있었는데 어떡하죠?	463
86A	개인 방역 보조수칙은 뭔가요?	502
161C	코로나 아닌거 같아요 마스크 벗어도 돼요?	135
75A	애완동물도 COVID-19 검사를 받아야 합니까?	483
179B	아이에게 코로나를 옮기지 않으려면 수유를 어떻게 하는게 좋을까요?	163
246A	주민등록이 말소 되었는데 격리입원치료비 지원절차에 대해 알려주세요	287
262A	성 행위를 통해 코로나가 전염될 수 있나요?	330
230B	코로나가 폐에 염증을 일으킬 확률	262
166A	코로나 면역 항체 유무	142
5D	의사 환자 및  유증상자라고 알렸을 시에 엑스레이 비용은 누가 부담하는거에요?	451
233C	어떤 질환을 가지고 있으면 코로나로 위험해질 가능성이 높아지나요?	269
11A	코로나 항체 검사는 무엇을 말하는 건가요?	33
4D	코로나 검사할 떄 아픈가요?	423
66C	코로나에 감염 된 동물들은 어떻게 해서 걸린거죠?	464
43D	4급 암모늄 화합물 소독제는 몸에 안좋아요?	401
256B	정부 의료진 진단 개입	316
223A	접촉자 추적용 어플은 꼭 다운해야 하나요?	251
99F	2.5단계 일 때 학원 이용 가능?	528
178A	수유를 하고 있는데 아이가 코로나에 위험할 수 있나요?	161
131A	코로나로 우리 아이가 아프면 어떻게 행동해야하나요?	58
275A	대한민국 입국하는데 검사 절차를 알려주세요	362
55A	코로나 걸렸는데 독감도 걸릴 수 있음?	435
101A	사회적 거리두기 3단계 지침 알려줘	3
195C	자가격리 위반 하면 징역이 있어요?	197
117A	마스크 집에 들어 가서도 써야될까?	28
64B	동물 가공할 때 사냥꾼들은 어떤 것들을 지켜야하지?	459
258B	지역사회 전파란 무엇인가요?	320
87A	방역을 위해서 각자가 지켜야하는 5대 핵심 수칙	503
222A	제가 접촉자가 됐을지 모르는데 어디에 연락해야 하나요?	249
144B	동남아 여행 위험 사항	89
64A	코로나 기간에 사냥꾼이 사냥한 고기 먹어도 됨?	458
111A	다음주에 모임 있는데 괜찮을까요?	19
196B	해외입국자도 자가격리 하는데 생활지원은 어떻게 하나요?	199
99F	거리두기 2.5단계면 학원 운영은 어떻게 되나요?	528
252B	코로나에 사용가능한 약이 있나요?	309
206A	접족차는 검사결과가 음성이어도 자가격리 해야 되나요?	217
238A	격리 치료비 신청 구비 서류	277
38C	코로나로 휴교이면 급식은 못먹나요?	389
157B	손 소독제에 알코올이 얼마나 있어야 바이러스가 죽나요?	127
204B	코로나 기간 중 장례식에서 하면 안되는 행동들을 알려주세요	215
266B	눈물로 코로나 바이러스가 전염 될 수 있나요?	337
208B	코로나 담당자도 개인정보가 꼭 필요하나요?	223
192C	유증상 확진자 격리 임상 경과 기준을 알려줘	189
190B	공동격리 구역으로 들어 간다는데 병실은 어떻게 관리 되나요?	184
208B	코로나 담당자가 개인정보를 물어보는데 이래도 되나요?	223
261A	코로나 잠복	329
150D	우한만 안가면 한국에 돌아갈 수 있는거죠?	108
66A	강아지 코로나 	462
39A	휴교 후 등교를 다시 할 때 어떤게 고민 되어야 하나요?	390
92A	마스크 재사용 가능여부 	512
1B	상기도 검체는 필수로 있어야 하나요?	207
